UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
71,P00050,L,295.3,311.13163571328585,1366,39.58860954520747,94,0,0,0,1,0,0
72,P00004,H,304.1244250480765,309.60468010575755,1402,38.32375414231274,107,0,0,0,0,0,0
73,P00002,L,301.50686738649466,309.4845549974276,1487,26.834962444114208,216,0,0,0,0,0,0
74,P00006,M,298.85725682609416,308.9502805961676,1751,41.97006353360533,175,0,0,0,1,0,0
75,P00054,L,300.3431975461359,310.35380398264607,1270,57.8868843565768,78,0,0,0,0,0,0
76,P00004,H,300.48643524512215,312.2252262985626,1168,26.714522553072793,140,0,0,0,0,0,0
77,P00054,H,298.80895841932806,309.9948917210164,1223,38.423699059795084,0,0,0,0,0,0,0
78,P00093,M,300.2835567413829,310.4269760117301,1386,40.742663325924646,185,0,0,0,0,0,0
79,P00063,H,300.70962674932025,312.8741856332993,1652,35.56397700609506,76,0,0,0,0,0,0
80,P00018,M,304.0310605227256,311.7910949580919,1474,41.629103334824975,119,0,0,0,0,0,0
81,P00090,L,301.92690244457106,310.87986232997724,1472,35.53311161479006,109,0,0,0,0,1,0
82,P00044,L,303.47864628048416,310.817632694061,1468,41.52132211539791,173,0,0,0,0,0,0
83,P00034,M,297.3128570326542,309.11746245646646,1202,37.44872168639398,85,0,0,1,0,0,0
84,P00074,M,299.30560548076426,308.97271321565376,1693,34.62787887229509,160,0,0,0,0,0,0
85,P00062,H,300.4844939678633,310.2192840664474,1773,39.221546288255595,131,0,0,0,0,0,0
86,P00100,L,296.15779849373405,310.2568256756343,1478,44.78817429306963,115,0,0,0,0,0,0
87,P00014,M,302.3637186762186,308.7523479938314,1554,24.462083962964552,101,0,0,0,0,0,0
88,P00095,L,301.28441954462255,311.0508790626422,1560,46.90820068903651,75,0,0,0,0,1,0
89,P00048,M,299.26568296009225,309.59959912502427,1347,32.754295101118046,97,0,0,0,0,0,0
90,P00015,L,299.63333131299845,311.6784346888551,1459,46.155677815646165,83,0,1,0,0,0,0
91,P00072,H,302.5077337776475,309.92799540255174,1858,33.312254742664734,134,0,0,0,0,0,0
92,P00078,L,298.40912410472606,309.7969980595469,1538,47.10190217621489,35,1,0,0,0,0,0
93,P00087,L,302.58837069932457,308.6226532547311,1578,39.50195705284431,112,0,0,0,0,0,0
94,P00062,L,299.4959225268274,308.7847675920244,1414,30.723721747610334,204,0,0,0,0,0,0
95,P00040,L,301.5119921055538,311.9602912603148,1461,35.615364528656066,79,0,0,0,0,1,0
96,P00085,L,300.173528411158,310.40806634554366,1654,51.89086195600796,135,0,0,0,0,0,0
97,P00080,H,304.46638769330235,310.5861675231735,1388,40.50672879551628,0,0,0,1,0,0,0
98,P00082,M,298.22521521978496,312.378957496187,1829,35.42339214318787,7,0,0,0,0,0,0
99,P00053,L,298.85343475484615,308.05996884189346,1249,51.361152521093125,99,0,0,0,0,0,0
100,P00024,H,296.9877490446223,311.00345846122127,1425,48.5160107406001,103,0,0,0,0,0,0
101,P00026,L,297.80648566594135,307.65992152025416,1273,31.612952533959877,110,0,0,1,0,0,0
102,P00089,L,301.42625621538906,309.362275125761,1776,37.9512423403457,247,0,0,0,0,0,0
103,P00060,M,303.20032727773014,308.31527120343134,1532,22.417769993068653,70,0,0,0,0,0,0
104,P00041,L,301.65296174072057,311.28071400797967,1487,48.683371180085686,113,0,0,0,0,0,0
105,P00029,H,299.98921700054626,307.21320499895177,1610,40.03054923319718,62,0,1,0,0,0,0
106,P00015,H,298.2127709966879,309.66947492319787,1789,46.671498053137974,154,0,0,0,0,0,0
107,P00045,M,301.7968373432543,308.2950201140664,1577,20.72691852986629,34,0,0,0,0,0,0
108,P00065,L,298.10279618962835,308.74488360854605,1743,37.18985276784585,63,0,0,0,0,0,0
109,P00089,H,297.3020965313885,308.9729474770024,1486,41.66086894772389,50,0,0,0,0,1,0
110,P00071,L,299.3830613335802,311.962274715498,1366,18.87113037264844,160,0,0,0,0,0,0
111,P00009,L,295.932118766223,309.51386041395335,1580,46.53384304871987,115,0,0,0,0,0,0
112,P00088,L,297.2372302508955,312.56644203010205,1413,36.76507141597885,125,0,0,0,0,1,0
113,P00001,M,303.7719806717656,312.8761477637329,1662,22.495473703024185,95,0,0,0,0,0,0
114,P00008,L,296.8663831510832,313.1382521255629,1465,34.86035736606898,184,0,0,0,0,0,0
115,P00088,H,297.6237032379084,309.92302495699084,1523,44.543115659974326,98,0,0,0,0,0,0
116,P00063,L,300.1436658154133,310.3213285662696,1168,30.886312341745025,233,0,0,0,0,0,0
117,P00011,H,300.24780776006,310.5693743514369,1516,39.534645503995435,188,0,0,0,0,0,0
118,P00081,L,299.5307514052423,309.46611801373007,1495,35.67166289962729,14,0,0,1,0,0,0
119,P00008,H,295.9932525022178,310.6380679830861,1747,20.108801643190855,148,0,0,0,0,0,0
120,P00035,H,301.6969786552756,308.6259096134377,1694,46.209638813727445,188,0,0,0,1,0,0
121,P00035,L,299.11389320048403,307.2342958710595,1543,48.04312565222407,81,0,0,0,0,0,0
122,P00033,L,302.4408990443498,311.066919207144,1246,51.44285220738753,134,0,0,0,0,0,0
123,P00005,H,298.7103647569423,309.49233550901954,1459,40.07985325001736,13,0,0,0,0,0,0
124,P00041,M,301.96498867828114,308.56449607970245,1747,44.82149319249318,44,0,0,0,0,0,0
125,P00028,L,302.5921668981589,308.7516650720495,1503,23.898034361087017,91,0,0,1,0,0,0
126,P00007,M,299.0661154484924,312.2523802947328,1347,42.38405745378099,21,0,0,0,0,1,1
127,P00073,L,301.76090038821127,310.6968869305647,1745,36.82004397555882,111,0,0,1,0,0,0
128,P00072,L,297.3429106437672,307.7569853699537,1247,39.222760950176585,149,0,0,0,0,0,0
129,P00012,L,300.52737897413897,308.25326010937,1518,28.850120196585056,49,0,0,0,0,0,0
130,P00034,L,302.4444554167097,309.5780181833908,1638,51.182959611104266,22,0,0,0,0,0,0
131,P00033,M,301.03698569192824,310.7150858503462,1561,23.529779559474306,7,0,0,0,0,0,0
132,P00048,L,304.5,308.83403436000816,1316,42.70195615117789,185,0,0,0,0,0,1
133,P00023,H,301.14871598458234,309.7540389212289,1372,30.84244328826272,0,1,0,0,0,1,0
134,P00062,H,299.269457494785,310.17953575858064,1413,61.11243731487514,126,0,0,1,1,0,1
135,P00088,M,304.5,310.21019724547193,1679,46.92279724527661,191,0,0,0,0,0,0
136,P00037,L,303.2674020346951,306.4651983958811,1569,39.705873496257006,45,0,0,0,0,0,0
137,P00099,H,296.7941848764032,310.33802923026855,1469,29.741643067046,54,0,0,1,0,0,0
138,P00044,M,298.43167279014335,307.4453677284483,1612,48.86359189672158,119,0,0,0,0,0,0
139,P00086,L,297.9236837859174,309.58613024737855,1404,7.44158078958079,123,0,0,0,0,0,0
140,P00091,H,301.2912592090181,309.2679057305754,1671,43.82017597899625,76,0,0,0,0,0,0
141,P00035,H,301.1423160736336,308.4134753091837,1619,45.07848408241626,89,0,0,0,0,0,0
142,P00065,M,301.126903864791,311.25788746192177,1498,44.4938171910052,113,0,0,0,1,0,0
143,P00099,L,296.7401810810021,308.34651572735277,1509,48.34333215250188,82,0,1,0,1,0,0
144,P00047,L,298.7238169067899,309.23605340370653,1477,34.357224530221984,84,0,1,0,0,0,0
145,P00078,H,299.7014294905527,311.3105265760447,1717,45.466658990954826,231,0,0,0,0,0,0
146,P00003,H,296.3561589013586,309.1937793991353,1577,33.31017427375172,172,0,0,0,0,0,0
147,P00001,H,298.25634446688423,308.88740521378554,1499,31.711082659791636,177,0,0,1,0,0,0
148,P00005,L,302.71286742033146,309.6131299428021,1364,29.697507749202508,86,0,0,1,0,0,0
149,P00090,M,296.8918480040608,310.80994373044524,1644,37.47776271139231,0,0,0,0,0,0,0
150,P00014,M,302.91052098743694,312.1505352550954,1636,51.06890342357905,253,0,0,0,0,0,1
151,P00027,L,302.182298185071,308.624540035052,1444,57.089308990713405,68,0,0,1,0,0,0
152,P00009,M,299.41852556039106,308.7444786911102,1463,37.293913825737455,127,0,0,0,0,0,0
153,P00079,H,298.70225400126463,309.60102360070874,1517,33.559669919703886,157,0,0,0,0,0,0
154,P00015,M,301.6636552442906,310.3506081638754,1331,53.244434099791,71,0,0,0,0,0,0
155,P00090,M,298.42451967820875,308.8700349372839,1551,44.31127180258973,165,0,0,0,0,0,0
156,P00042,M,298.52400410010773,311.0290737844715,1243,40.27972935787519,108,0,0,0,0,1,0
157,P00077,H,299.95226319199054,308.6524289278502,1309,28.965354419268174,91,0,0,0,0,0,0
158,P00051,L,295.7395328084262,307.19673520754594,1447,54.26406560719767,70,0,0,0,0,0,0
159,P00063,H,297.1000488031966,310.7970274161252,1426,40.924037741875075,44,0,0,0,0,0,0
160,P00096,L,299.368677501997,310.9684324202564,1619,39.99159317649914,0,0,0,0,0,0,0
161,P00052,L,300.9513920644252,311.5560829407365,1589,45.3905022838807,253,0,0,0,0,0,0
162,P00096,L,298.3968521238426,307.0619883002075,1785,40.208325587176454,200,0,0,0,0,0,0
163,P00004,M,299.6047790439566,309.0248897237462,1555,54.692127351783725,114,0,0,0,0,0,0
164,P00094,M,296.77308118372474,309.6384339110659,1575,50.07765579454183,207,0,0,1,0,0,0
165,P00023,L,301.8649677045406,312.6102980966585,1330,34.39353440853478,198,0,0,0,0,0,0
166,P00015,L,300.440164659122,309.774381935431,1330,40.85640229443106,145,0,0,0,0,0,0
167,P00043,M,300.61709180527845,308.0171553017223,1550,34.15336598145314,85,0,0,0,0,1,0
168,P00029,H,300.9765012359698,310.4491758878371,1553,58.8269602459179,176,0,0,0,1,0,0
169,P00036,L,300.15625500698957,311.94799521417826,1590,32.782899074370654,165,0,0,0,0,0,0
170,P00013,H,299.032454482852,311.63302563558204,1766,38.80328812985186,158,0,0,0,1,0,0
171,P00032,M,302.2593090974406,310.84146128320515,1338,43.618348641558626,86,0,0,0,0,0,0
172,P00071,L,300.31376229552154,310.39869590332006,1841,45.03202289761885,132,0,0,0,0,0,0
173,P00059,H,299.6685611426532,306.65372658201267,1271,46.71555398946299,125,0,0,1,0,0,0
174,P00086,H,299.982690692159,310.0479863534795,1605,47.97563654663709,83,0,0,0,0,0,0
175,P00028,H,299.94006986702254,310.27364758854696,1315,46.89781475910794,131,0,0,0,0,0,0
176,P00066,M,299.6484687921494,309.7733336821084,1668,35.673252264050525,187,0,0,0,0,0,0
177,P00042,M,300.89221272501584,311.05650783348426,1272,34.54279959008558,205,1,0,0,0,0,0
178,P00045,H,298.1282795557553,309.7495232518964,1168,40.37115183244819,139,0,0,0,0,0,0
179,P00062,H,298.27441792851937,309.4645264565958,1564,34.48956423572873,97,0,0,0,1,0,1
180,P00057,M,301.11852737885727,311.54771662804535,1516,33.43255014999837,162,1,0,1,0,0,0
181,P00006,H,299.70952131854443,309.39788870361195,1737,35.78327091664576,52,0,0,0,0,0,0
182,P00028,H,301.94278620428616,310.1056880267659,1552,60.948282901817116,83,0,0,0,0,0,0
183,P00028,M,300.8177580012637,311.3383462939292,1405,55.381913269983535,189,0,0,0,0,0,0
184,P00044,H,298.8947441798475,308.5142102481452,1442,37.6053755269434,227,0,0,0,0,0,0
185,P00084,H,301.15019272625733,308.35360422840114,2115,19.386861207090494,180,0,0,0,0,0,0
186,P00030,H,302.39438191591785,312.01975143036327,1381,34.104795356022315,102,0,0,0,0,0,0
187,P00062,M,300.8939591122425,309.1327862345441,1632,48.76380934831894,0,0,0,0,0,0,0
188,P00075,H,301.3311698861336,311.03479999889544,1610,24.381605111440578,157,0,0,0,1,0,0
189,P00092,M,299.6564582987932,307.3825248728764,1637,46.01031438473006,141,0,0,0,0,0,0
190,P00089,M,301.986079765761,306.30548364219914,1622,45.37094438403249,143,0,0,1,1,0,0
191,P00062,L,298.8386191701407,310.549060486351,1490,40.16272735225018,16,0,0,0,1,0,0
192,P00097,L,300.677086051481,309.82126943535155,1222,39.615090539846584,86,0,0,0,0,0,0
193,P00001,H,304.5,310.5629745336628,1566,30.97137096821873,226,0,0,1,0,0,0
194,P00027,M,301.07776211205135,312.7845690278626,1536,46.93733451326838,42,0,0,0,0,0,0
195,P00062,L,299.15857753881625,308.17873410652965,1560,43.07983593745218,144,0,0,0,0,0,0
196,P00077,H,299.1534155166172,310.0665180834847,1640,35.19813791218624,66,0,0,0,0,0,0
197,P00003,L,299.8573166054193,312.1966498066622,1464,32.16342110201064,140,0,0,0,0,0,0
198,P00070,L,301.7024915634588,308.39237463202494,1427,28.091556457429505,95,0,0,0,0,0,0
199,P00072,M,300.29155501833475,309.1446039870562,1700,43.69406402453744,184,0,0,0,0,0,0
200,P00027,M,298.7029443735232,307.3944178980776,1479,37.97363014068237,110,0,0,0,0,0,0
201,P00009,L,298.6994060144226,313.3220169035695,1450,38.10072163575524,171,0,0,0,0,0,0
202,P00062,L,300.304098662046,306.7472800508716,1434,24.42502365012674,242,0,0,0,0,0,0
203,P00037,M,300.0847899734776,311.1919068399123,1645,29.07110606618948,170,0,0,0,0,0,0
204,P00097,H,300.90995233823804,308.0566960580453,1501,27.98671473800568,144,0,0,0,0,0,0
205,P00051,M,301.83497979156976,308.45467949604995,1935,47.654442238258206,181,0,0,0,1,0,0
206,P00044,L,304.5,311.58465182709034,1549,41.70184830949605,143,1,0,0,0,0,0
207,P00024,H,297.0759329664648,308.9110845602042,1322,37.16864879228036,69,0,0,0,0,0,0
208,P00079,L,301.3737242545729,310.9746456054161,1460,51.01244222772561,54,0,0,0,0,0,0
209,P00059,H,300.1966154167766,312.05244674409056,1656,49.60233658137681,151,0,1,0,0,0,0
210,P00032,L,296.31084753777884,310.3070315387655,1431,51.01119370858905,68,0,0,0,0,0,0
211,P00096,H,302.49906144730346,311.32614305683694,1535,37.57682102096114,61,0,0,0,0,0,1
212,P00088,H,300.8423464531639,310.12939632949195,1714,25.888742955452646,95,0,0,0,0,0,0
213,P00052,L,301.59961258564033,310.19796900621225,1741,57.003795819264454,0,0,0,1,0,0,1
214,P00062,H,296.60116210980465,309.07030493815944,1444,45.21636163137476,66,0,0,0,0,0,0
215,P00058,M,299.5591661450036,312.86471196183624,1492,45.422984234083714,61,1,0,0,0,0,0
216,P00052,L,297.8416061102114,311.1094098512907,1556,46.72841475546339,253,0,0,1,0,0,0
217,P00012,M,304.32620188536123,310.78227180618995,1779,67.54208050302505,155,0,0,0,0,0,0
218,P00039,L,302.2891006914888,311.1500362419578,1341,38.988607938102206,81,0,1,0,0,0,0
219,P00002,H,298.63806443342907,309.0076103040278,1603,54.3117337582314,59,0,0,0,0,1,0
220,P00003,H,296.9267221981008,311.3878383910616,1548,31.489433455547037,0,0,0,0,0,1,0
221,P00056,H,300.3881101327675,312.312703556608,1377,48.11786545958439,14,0,0,0,0,0,0
222,P00081,L,302.18484400458874,307.96656751988337,1760,57.770915768016295,2,0,0,0,0,0,0
223,P00059,M,296.52989278912816,310.81151294627676,1716,39.52178739335483,45,0,0,0,0,0,0
224,P00002,M,298.13645065801364,310.102929303354,1814,20.858305097144274,107,0,0,0,0,0,0
225,P00002,L,297.7888305819721,309.2416062941643,1750,45.64311590678713,95,0,0,0,0,0,0
226,P00092,L,301.73389233182115,308.3919811341411,1540,37.82742601266274,51,0,0,0,0,0,0
227,P00054,M,299.26034182291096,311.5668411012222,1649,48.40725965433167,104,0,0,0,0,0,0
228,P00087,M,299.344126955245,310.3178247011289,1598,35.33988205299265,16,0,0,0,0,0,1
229,P00096,M,300.34930936127796,309.70344759481674,1376,63.794188840556714,136,0,0,0,0,0,1
230,P00097,M,298.24343837534195,310.81272552797975,1304,41.05112536052704,156,0,0,0,0,0,0
231,P00001,L,297.1126265265449,309.8213284344717,1604,47.87704941918729,139,0,0,0,0,0,0
232,P00019,L,302.7393703247206,308.9679738518143,1556,30.023085996183344,177,0,0,1,0,0,0
233,P00002,H,302.9249714169592,310.2008490309594,1478,28.274566544157516,11,0,0,0,1,0,0
234,P00053,M,300.35916491892635,309.96855117389885,1522,27.06014720074736,110,0,0,0,0,1,0
235,P00044,H,300.50431101133523,307.3842018317528,1856,27.127208661196576,47,0,0,0,0,0,0
236,P00090,L,302.52202795316003,309.0782414397316,1168,46.75428408266694,34,0,0,0,0,0,0
237,P00032,L,300.3133071132075,308.1386953982224,1653,33.977967138922594,17,0,0,0,1,0,0
238,P00070,H,299.1618441881127,307.56592463276957,1689,27.327811748761256,253,0,0,0,0,0,0
239,P00032,M,300.0786782535549,310.7021950719255,1712,33.04398950332451,165,0,0,1,0,0,0
240,P00068,M,302.7863372743349,309.0202249438517,1291,47.005281247854725,211,0,0,0,1,0,0
241,P00055,M,300.1066433368576,311.5512813173683,1486,46.75650961379036,130,0,1,0,0,0,0
242,P00075,M,298.6612349306929,307.303677451811,1477,49.9291114599766,55,0,0,0,1,1,0
243,P00056,H,300.2940040985702,309.5693241764468,1591,37.18316705852768,150,0,0,0,0,1,0
244,P00017,H,301.3124462750715,309.09842906227084,1336,59.90129816467169,253,0,0,0,0,0,0
245,P00038,L,301.0725069898114,307.674612282179,1606,50.777673293286085,141,0,0,0,0,0,0
246,P00024,M,301.10564789614324,310.0175288076286,1380,28.283652568621694,100,0,0,0,0,0,0
247,P00069,M,298.3466446417331,307.803816471479,1485,48.087027198159966,125,0,0,0,0,0,0
248,P00098,M,301.5402071331169,310.339619442641,1779,40.18051147016468,178,0,0,0,0,0,0
249,P00070,H,300.05693187842456,311.0767229637247,1689,38.34420883148918,106,0,0,0,0,0,0
250,P00086,M,298.5764176650611,310.40597870096065,1560,40.088134434448904,100,0,0,0,0,0,0
251,P00011,H,301.52430342730406,310.5929475740443,1289,33.350402316550046,64,0,0,0,0,0,0
252,P00016,M,299.09272230216646,311.5362276595095,1598,50.049696883900616,130,0,0,0,1,0,0
253,P00097,M,296.8514053028889,309.970390166332,1610,34.225016811900886,27,0,0,0,0,0,0
254,P00073,L,297.99879523777935,308.7874790885299,1168,34.40516382594826,83,0,0,0,0,0,0
255,P00059,M,299.6367261339058,309.1087517723689,1601,47.569129746338014,99,0,0,0,0,0,0
256,P00070,M,301.15660456422256,309.1406863102466,1345,61.62964898618853,40,0,0,0,0,0,0
257,P00080,L,298.2718600958238,308.46585872171545,1273,35.035660340486146,106,0,0,0,0,0,0
258,P00093,H,299.51867507912493,311.1706327290947,1337,27.562144950240516,168,0,0,0,0,0,0
259,P00003,H,297.5667855366739,310.7898161864514,1168,51.3542498435059,200,1,0,0,0,0,0
260,P00020,M,301.9640658324796,307.54579521208035,1465,41.93457207675056,92,0,0,0,0,0,0
261,P00059,H,303.4346622279111,308.7870397950333,1358,44.99843173238833,78,0,0,0,0,0,0
262,P00036,M,303.21856504897664,308.3938616747754,1743,40.3322512365252,91,0,0,0,0,0,0
263,P00019,L,301.92995910097227,310.47967208851503,1474,45.90813962417254,147,0,0,0,0,1,0
264,P00090,L,301.72501991424053,311.60323407646257,1409,43.61795469742309,68,0,0,0,0,0,0
265,P00067,M,295.85624095119357,310.67331531454585,1253,34.771093406230456,68,1,0,0,0,0,0
266,P00019,L,300.3543464644402,308.9722351567629,1462,47.00766013966005,125,0,0,0,1,0,0
267,P00020,L,299.0078147526802,309.53791211253895,1781,44.97600279037486,140,0,0,0,1,0,0
268,P00096,M,301.7609327220898,307.9485801402789,1816,36.289139716189126,120,0,0,0,1,0,0
269,P00071,M,295.3,308.0620794751629,1473,38.26500433868585,115,0,0,0,0,0,0
270,P00052,L,300.38593540554035,311.26215357808854,1526,32.154727202204995,77,0,0,0,0,0,0
271,P00033,H,299.5711124323352,312.14728606063426,1664,44.59502603035905,109,0,0,1,0,0,0
272,P00040,H,302.2368598658628,308.9521425773618,1354,44.704086734646125,0,1,0,0,0,0,0
273,P00039,M,303.0959741073495,310.08121585379615,1604,39.60371720622045,206,0,0,0,0,0,0
274,P00082,M,298.14230796597445,311.07637516480185,1963,28.63688981598231,118,0,0,0,0,0,0
275,P00001,H,298.2325791282064,307.5475135412785,1675,19.825394699998174,241,0,0,0,0,0,0
276,P00011,L,300.46099324242346,308.4579438147793,1670,37.683016850181914,189,0,0,0,0,0,0
277,P00092,H,303.4675253830431,312.960580518162,1779,42.3490542536953,56,1,0,0,0,0,0
278,P00057,H,300.120289354566,308.59257958312367,1700,46.41743144915725,84,0,0,0,0,0,0
279,P00089,H,297.4416771692913,309.4744852220596,1493,51.28408363236037,37,1,0,0,0,0,0
280,P00050,H,298.7882631076734,309.11765714661385,1327,36.42961728606075,65,0,0,0,0,0,0
281,P00023,M,300.40532832892694,307.05772655032285,1514,24.216632121708145,8,0,0,0,1,0,0
282,P00031,M,300.4804048571279,310.1324293569865,1364,34.86864405523619,49,0,0,0,0,0,0
283,P00094,L,298.59182472881525,309.9726275960377,1488,61.75716499969256,42,0,0,0,0,0,0
